,Unnamed: 0,game_id,game_date,OT,H_A,Team_Abbrev,Team_Score,Team_pace,Team_efg_pct,Team_tov_pct,Team_orb_pct,Team_ft_rate,Team_off_rtg,Inactives,Opponent_Abbrev,Opponent_Score,Opponent_pace,Opponent_efg_pct,Opponent_tov_pct,Opponent_orb_pct,Opponent_ft_rate,Opponent_off_rtg,player,player_id,starter,mp,fg,fga,fg_pct,fg3,fg3a,fg3_pct,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,plus_minus,did_not_play,is_inactive,ts_pct,efg_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,off_rtg,def_rtg,bpm,season,minutes,double_double,triple_double,DKP,FDP,SDP,DKP_per_minute,FDP_per_minute,SDP_per_minute,pf_per_minute,ts,last_60_minutes_per_game_starting,last_60_minutes_per_game_bench,PG%,SG%,SF%,PF%,C%,active_position_minutes
29148,29148,202112100NOP,2021-12-10,0,H,NOP,109,97.7,0.5,12.1,32.6,0.147,111.5,"Daulton Hommes, Kira Lewis Jr., Didi Louzada, Zion Williamson",DET,93,97.7,0.456,11.2,13.5,0.122,95.2,Josh Hart,hartjo01,1,31:33,5,5,1.0,0,0,0.0,4,4,1.0,4,9,13,5,1,0,4,4,14,12,0,0,1.036,1.0,0.0,0.8,13.2,26.3,20.2,22.8,1.6,0.0,37.2,14.1,138,93,5.5,2022,31.55,1,0,39.25,36.1,38.25,1.24405705229794,1.14421553090333,1.21236133122029,0.126782884310618,6.76,31.1745614035088,22.25,10.0,63.0,27.0,0.0,0.0,53.2957222113858
29149,29149,202112120SAS,2021-12-12,0,A,NOP,97,98.7,0.468,12.2,21.6,0.096,98.2,"Daulton Hommes, Kira Lewis Jr., Didi Louzada, Zion Williamson",SAS,112,98.7,0.533,11.5,32.6,0.165,113.4,Josh Hart,hartjo01,1,33:18,6,8,0.75,1,2,0.5,0,1,0.0,1,9,10,4,0,0,1,1,13,-21,0,0,0.77,0.813,0.25,0.125,2.8,28.2,14.9,18.4,0.0,0.0,10.6,11.9,140,113,3.4,2022,33.3,1,0,33.0,30.0,32.5,0.990990990990991,0.900900900900901,0.975975975975976,0.03003003003003,8.44,31.1933333333333,22.25,10.0,63.0,27.0,0.0,0.0,53.5989679839744
29150,29150,202112150OKC,2021-12-15,0,A,NOP,113,97.1,0.556,10.3,22.7,0.3,116.4,"Jose Alvarado, Daulton Hommes, Kira Lewis Jr., Didi Louzada, Zion Williamson",OKC,110,97.1,0.489,7.3,17.0,0.204,113.3,Josh Hart,hartjo01,1,34:49,3,7,0.429,1,3,0.333,4,6,0.667,0,7,7,5,0,0,3,2,11,19,0,0,0.571,0.5,0.429,0.857,0.0,20.5,10.6,19.8,0.0,0.0,23.7,16.3,103,116,-3.9,2022,34.8166666666667,0,0,26.25,23.9,24.75,0.75394925801819,0.686452848252752,0.710866443274294,0.0574437529918621,9.64,31.2936507936508,22.25,10.0,63.0,27.0,0.0,0.0,53.1363437222222
29151,29151,202112170NOP,2021-12-17,1,H,NOP,116,96.9,0.545,16.4,28.9,0.213,108.4,"Daulton Hommes, Kira Lewis Jr., Didi Louzada, Zion Williamson",MIL,112,96.9,0.5,10.7,21.4,0.077,104.7,Josh Hart,hartjo01,1,41:37,5,10,0.5,0,2,0.0,1,6,0.167,3,12,15,8,1,0,3,1,11,20,0,0,0.435,0.5,0.2,0.6,8.5,27.3,18.9,28.6,1.2,0.0,19.2,16.3,98,103,-1.6,2022,41.6166666666667,1,0,43.75,41.0,43.25,1.05126151381658,0.985182218662395,1.03924709651582,0.0240288346015218,12.64,31.4537878787879,22.25,10.0,63.0,27.0,0.0,0.0,53.1318973888889
29152,29152,202112210NOP,2021-12-21,0,H,NOP,111,90.1,0.6,14.6,25.0,0.188,123.2,"Jose Alvarado, Jared Harper, Kira Lewis Jr., Didi Louzada, Zion Williamson",POR,97,90.1,0.532,10.4,16.3,0.179,107.7,Josh Hart,hartjo01,1,40:50,7,10,0.7,1,4,0.25,5,5,1.0,1,4,5,5,3,1,3,4,20,18,0,0,0.82,0.75,0.4,0.5,3.7,10.9,7.8,17.4,3.9,2.7,19.7,17.4,141,102,8.1,2022,40.8333333333333,0,0,40.75,42.5,43.25,0.997959183673469,1.04081632653061,1.05918367346939,0.0979591836734694,12.2,32.8833333333333,22.25,10.0,63.0,27.0,0.0,0.0,53.5060136990232
29153,29153,202112230ORL,2021-12-23,0,A,NOP,110,92.5,0.506,9.3,26.1,0.267,118.9,"Nickeil Alexander-Walker, Jose Alvarado, Jared Harper, Kira Lewis Jr., Didi Louzada, Naji Marshall, Zion Williamson, Jonas Valanciunas",ORL,104,92.5,0.483,7.6,22.7,0.216,112.5,Josh Hart,hartjo01,1,37:40,7,10,0.7,4,5,0.8,4,4,1.0,0,5,5,5,1,0,2,1,22,-1,0,0,0.935,0.9,0.5,0.4,0.0,14.5,7.1,22.7,1.4,0.0,14.5,16.3,162,113,11.4,2022,37.6666666666667,0,0,38.75,36.5,38.75,1.0287610619469,0.969026548672566,1.0287610619469,0.0265486725663717,11.76,33.2289855072464,22.25,10.0,63.0,27.0,0.0,0.0,47.5718178397436
29154,29154,202112260OKC,2021-12-26,0,A,NOP,112,102.7,0.468,8.6,21.6,0.255,109.0,"Nickeil Alexander-Walker, Jose Alvarado, Justin James, Kira Lewis Jr., Didi Louzada, Naji Marshall, Anthony Tolliver, Jonas Valanciunas, Zion Williamson",OKC,117,102.7,0.552,10.7,15.6,0.256,113.9,Josh Hart,hartjo01,1,38:11,10,17,0.588,3,7,0.429,6,6,1.0,1,9,10,4,3,1,3,3,29,-5,0,0,0.738,0.676,0.412,0.353,2.5,25.1,13.1,19.0,3.7,2.5,13.3,24.5,130,108,9.4,2022,38.1833333333333,1,0,57.0,56.0,59.5,1.49279790484505,1.46660846791794,1.55827149716281,0.0785683107813182,19.64,33.4138888888889,22.25,10.0,63.0,27.0,0.0,0.0,
29155,29155,202201030NOP,2022-01-03,0,H,NOP,104,94.4,0.464,8.6,34.0,0.144,110.2,"Feron Hunt, Kira Lewis Jr., Didi Louzada, Tomas Satoransky, Zion Williamson",UTA,115,94.4,0.594,13.1,25.0,0.165,121.9,Josh Hart,hartjo01,1,37:27,6,11,0.545,2,5,0.4,1,4,0.25,1,8,9,4,0,1,2,3,15,-16,0,0,0.588,0.636,0.455,0.364,2.6,25.6,12.8,16.4,0.0,2.8,13.6,16.2,114,123,0.6,2022,37.45,0,0,34.25,32.8,34.25,0.914552736982644,0.875834445927904,0.914552736982644,0.0801068090787717,12.76,34.0673913043478,18.4192171339472,10.0,63.0,27.0,0.0,0.0,
29156,29156,202201040NOP,2022-01-04,0,H,NOP,110,97.5,0.461,10.4,28.8,0.315,112.8,"Feron Hunt, Kira Lewis Jr., Didi Louzada, Tomas Satoransky, Zion Williamson",PHO,123,97.5,0.641,9.6,13.2,0.165,126.2,Josh Hart,hartjo01,1,37:10,4,9,0.444,1,3,0.333,6,6,1.0,3,8,11,5,0,0,2,4,15,-9,0,0,0.644,0.5,0.333,0.667,7.5,27.2,15.8,20.9,0.0,0.0,14.7,15.3,132,130,-0.6,2022,37.1666666666667,1,0,37.25,33.7,36.25,1.00224215246637,0.906726457399103,0.975336322869955,0.10762331838565,11.64,34.2083333333333,18.4954202635614,10.0,63.0,27.0,0.0,0.0,
29157,29157,202201060NOP,2022-01-06,0,H,NOP,101,100.5,0.47,15.1,18.6,0.277,100.5,"Kira Lewis Jr., Didi Louzada, Tomas Satoransky, Zion Williamson",GSW,96,100.5,0.466,12.9,17.4,0.172,95.6,Josh Hart,hartjo01,1,34:05,4,10,0.4,1,5,0.2,5,6,0.833,2,4,6,2,0,0,3,5,14,-2,0,0,0.554,0.45,0.5,0.6,6.6,12.2,9.5,9.6,0.0,0.0,19.2,19.5,100,101,-4.1,2022,34.0833333333333,0,0,23.5,21.2,22.0,0.689486552567237,0.62200488997555,0.645476772616137,0.146699266503667,12.64,34.4888888888889,18.6471082413625,10.0,63.0,27.0,0.0,0.0,
29158,29158,202201110NOP,2022-01-11,0,H,NOP,128,100.4,0.658,17.8,28.1,0.368,127.5,"Kira Lewis Jr., Didi Louzada, Zion Williamson",MIN,125,100.4,0.593,11.5,23.7,0.267,124.5,Josh Hart,hartjo01,1,35:58,8,14,0.571,1,4,0.25,4,6,0.667,3,6,9,5,1,0,3,4,21,-1,0,0,0.631,0.607,0.286,0.429,12.5,21.1,17.2,21.3,1.3,0.0,15.3,23.3,125,124,-0.3,2022,35.9666666666667,0,0,40.75,39.3,40.25,1.13299351251158,1.09267840593142,1.11909175162187,0.111214087117702,16.64,35.1913043478261,19.0268832215135,10.0,63.0,27.0,0.0,0.0,58.4534629444444
29159,29159,202201130NOP,2022-01-13,0,H,NOP,113,97.0,0.515,5.5,24.1,0.134,116.5,"Kira Lewis Jr., Didi Louzada, Zion Williamson",LAC,89,97.0,0.444,14.3,10.2,0.21,91.7,Josh Hart,hartjo01,1,34:09,4,12,0.333,2,5,0.4,2,3,0.667,1,4,5,3,1,0,1,4,12,21,0,0,0.45,0.417,0.417,0.25,2.6,11.5,6.8,11.3,1.4,0.0,7.0,18.3,100,94,-3.8,2022,34.15,0,0,25.25,24.5,25.75,0.739385065885798,0.717423133235725,0.75402635431918,0.117130307467057,13.32,35.1977272727273,19.0303559044475,10.0,63.0,27.0,0.0,0.0,58.1755034537037
29160,29160,202201150BRK,2022-01-15,0,A,NOP,105,94.1,0.511,10.1,25.5,0.184,111.6,"Willy Hernangomez, Kira Lewis Jr., Didi Louzada, Tomas Satoransky, Zion Williamson",BRK,120,94.1,0.619,13.3,28.1,0.19,127.6,Josh Hart,hartjo01,1,33:27,5,9,0.556,1,3,0.333,3,3,1.0,3,8,11,2,3,0,3,1,14,-11,0,0,0.678,0.611,0.333,0.333,9.2,35.9,20.0,8.7,4.6,0.0,22.5,17.6,114,119,1.5,2022,33.45,1,0,37.25,36.2,38.75,1.1136023916293,1.08221225710015,1.15844544095665,0.0298953662182362,10.32,35.0431818181818,18.9467978104653,10.0,63.0,27.0,0.0,0.0,55.6778881574074
29161,29161,202201170BOS,2022-01-17,0,A,NOP,92,96.3,0.466,10.4,16.0,0.126,95.6,"Kira Lewis Jr., Didi Louzada, Zion Williamson",BOS,104,96.3,0.538,13.6,13.2,0.225,108.0,Josh Hart,hartjo01,1,38:46,6,10,0.6,0,2,0.0,1,3,0.333,1,8,9,4,1,0,2,2,13,-20,0,0,0.574,0.6,0.2,0.3,2.5,26.1,12.7,17.3,1.3,0.0,15.0,15.6,104,110,-2.2,2022,38.7666666666667,0,0,31.25,30.8,31.25,0.806104901117799,0.794496990541702,0.806104901117799,0.0515907136715391,11.32,34.8159090909091,18.8239182604915,10.0,63.0,27.0,0.0,0.0,57.2744837224627
29162,29162,202201200NYK,2022-01-20,0,A,NOP,102,92.1,0.572,12.3,8.1,0.197,110.7,"Kira Lewis Jr., Didi Louzada, Zion Williamson",NYK,91,92.1,0.435,13.9,30.4,0.312,98.8,Josh Hart,hartjo01,1,35:17,5,10,0.5,2,4,0.5,5,9,0.556,1,6,7,4,1,0,0,4,17,15,0,0,0.609,0.6,0.4,0.9,3.7,17.7,11.5,17.4,1.5,0.0,0.0,19.4,130,99,4.3,2022,35.2833333333333,0,0,34.75,34.4,35.75,0.98488427019367,0.974964572508266,1.01322626358054,0.113367973547473,13.96,35.5055555555556,19.1967894282454,10.0,63.0,27.0,0.0,0.0,56.5136444693085
29163,29163,202110300NOP,2021-10-30,0,H,NOP,117,97.6,0.516,9.7,27.3,0.239,119.9,"Daulton Hommes, Brandon Ingram, Garrett Temple, Zion Williamson",NYK,123,97.6,0.636,11.5,13.9,0.247,126.0,Josh Hart,hartjo01,1,30:18,6,8,0.75,2,3,0.667,2,2,1.0,1,7,8,2,0,0,1,5,16,-8,0,0,0.901,0.875,0.375,0.25,3.6,30.8,15.8,9.8,0.0,0.0,10.1,13.8,160,129,1.1,2022,30.3,0,0,29.5,27.6,29.0,0.973597359735974,0.910891089108911,0.957095709570957,0.165016501650165,8.88,10.1666666666667,22.25,10.0,63.0,27.0,0.0,0.0,42.4107761111111
29164,29164,202111020PHO,2021-11-02,0,A,NOP,100,98.8,0.467,14.8,28.6,0.165,101.2,"Daulton Hommes, Brandon Ingram, Zion Williamson",PHO,112,98.8,0.579,17.4,19.4,0.207,113.3,Josh Hart,hartjo01,1,30:06,6,11,0.545,2,5,0.4,2,2,1.0,3,6,9,3,0,1,1,4,16,-7,0,0,0.673,0.636,0.455,0.182,9.8,26.6,16.9,18.1,0.0,2.8,7.8,17.9,140,119,3.3,2022,30.1,0,0,34.25,33.3,34.75,1.13787375415282,1.1063122923588,1.15448504983389,0.132890365448505,11.88,20.2333333333333,22.25,10.0,63.0,27.0,0.0,0.0,45.7022334126984
29165,29165,202111100NOP,2021-11-10,0,H,NOP,100,99.7,0.397,7.5,30.6,0.237,100.3,"Jose Alvarado, Daulton Hommes, Brandon Ingram, Didi Louzada, Zion Williamson, Naji Marshall",OKC,108,99.7,0.483,15.2,29.5,0.276,108.4,Josh Hart,hartjo01,1,14:55,2,5,0.4,0,1,0.0,0,0,0.0,0,3,3,1,1,0,1,3,4,-1,0,0,0.4,0.4,0.2,0.0,0.0,21.9,9.1,11.7,3.2,0.0,16.7,16.1,74,105,-11.4,2022,14.9166666666667,0,0,10.75,11.1,11.25,0.720670391061453,0.74413407821229,0.754189944134078,0.201117318435754,5.0,28.3944444444445,22.25,10.0,63.0,27.0,0.0,0.0,49.4934900378788
29166,29166,202111120NOP,2021-11-12,0,H,NOP,112,95.7,0.563,13.6,30.8,0.148,117.1,"Daulton Hommes, Brandon Ingram, Didi Louzada, Zion Williamson",BRK,120,95.7,0.61,11.3,18.4,0.244,125.5,Josh Hart,hartjo01,1,38:23,6,13,0.462,1,3,0.333,0,0,0.0,1,6,7,5,0,1,1,3,13,-19,0,0,0.5,0.5,0.231,0.0,3.2,19.7,11.4,17.6,0.0,2.6,7.1,15.9,117,127,-3.0,2022,38.3833333333333,0,0,31.25,30.9,31.75,0.814155449413808,0.805036908380373,0.827181936604429,0.0781589231437256,13.0,26.4690476190476,22.25,10.0,63.0,27.0,0.0,0.0,49.1219544823232
29167,29167,202201010MIL,2022-01-01,0,A,NOP,113,107.6,0.495,12.2,24.1,0.2,105.1,"Feron Hunt, Brandon Ingram, Kira Lewis Jr., Didi Louzada, Jonas Valanciunas, Zion Williamson",MIL,136,107.6,0.658,11.5,10.0,0.163,126.4,Josh Hart,hartjo01,1,35:42,5,13,0.385,1,6,0.167,3,9,0.333,3,8,11,9,1,1,3,4,14,-20,0,0,0.413,0.423,0.462,0.692,7.0,26.9,15.1,37.5,1.2,3.1,15.0,21.8,97,127,-2.8,2022,35.7,1,0,45.75,43.7,46.25,1.28151260504202,1.22408963585434,1.29551820728291,0.112044817927171,16.96,33.7423611111111,18.2434830529067,10.0,63.0,27.0,0.0,0.0,
29168,29168,202201240NOP,2022-01-24,0,H,NOP,117,98.6,0.5,9.8,27.9,0.33,118.7,"Brandon Ingram, Kira Lewis Jr., Didi Louzada, Trey Murphy III, Zion Williamson",IND,113,98.6,0.546,13.3,23.3,0.207,114.6,Josh Hart,hartjo01,1,35:37,6,11,0.545,1,5,0.2,9,9,1.0,1,9,10,2,1,0,3,5,22,-2,0,0,0.735,0.591,0.455,0.818,3.1,28.2,15.7,8.2,1.4,0.0,16.7,21.5,131,112,0.5,2022,35.6166666666667,1,0,40.0,37.0,39.5,1.12306972391203,1.03883949461862,1.10903135236313,0.140383715489003,14.96,35.83,19.3722068124747,10.0,63.0,27.0,0.0,0.0,44.2971126002886
29169,29169,202201280NOP,2022-01-28,0,H,NOP,105,100.8,0.417,11.1,29.2,0.333,104.1,"Brandon Ingram, Kira Lewis Jr., Didi Louzada, Trey Murphy III, Jonas Valanciunas, Zion Williamson",DEN,116,100.8,0.573,18.4,23.7,0.268,115.1,Josh Hart,hartjo01,1,36:37,6,13,0.462,1,4,0.25,3,4,0.75,0,8,8,2,1,0,3,2,16,-11,0,0,0.542,0.5,0.308,0.308,0.0,27.6,12.2,9.7,1.3,0.0,16.9,19.8,95,117,-5.6,2022,36.6166666666667,0,0,30.0,28.6,29.5,0.819299044151115,0.781065088757396,0.80564406008193,0.054619936276741,14.76,36.3780701754386,19.6685319251274,10.0,63.0,27.0,0.0,0.0,44.0093560313853
29170,29170,202201290NOP,2022-01-29,0,H,NOP,97,93.7,0.488,12.4,19.6,0.207,103.5,"Wenyen Gabriel, Brandon Ingram, Kira Lewis Jr., Didi Louzada, Trey Murphy III, Jonas Valanciunas, Zion Williamson",BOS,107,93.7,0.617,14.0,16.2,0.086,114.2,Josh Hart,hartjo01,1,34:54,4,9,0.444,1,4,0.25,1,3,0.333,1,12,13,2,3,0,3,0,10,-16,0,0,0.484,0.5,0.444,0.333,3.0,44.6,21.5,9.0,4.4,0.0,22.5,17.4,81,105,-0.1,2022,34.9,1,0,35.75,34.6,37.25,1.0243553008596,0.991404011461318,1.06733524355301,0.0,10.32,36.5614035087719,19.7676547621063,10.0,63.0,27.0,0.0,0.0,44.2766359965035
29171,29171,202201310CLE,2022-01-31,0,A,NOP,90,88.5,0.424,12.1,34.8,0.212,101.6,"Brandon Ingram, Kira Lewis Jr., Didi Louzada, Zion Williamson",CLE,93,88.5,0.482,9.1,16.7,0.143,105.0,Josh Hart,hartjo01,1,36:49,2,9,0.222,1,5,0.2,5,6,0.833,1,9,10,3,2,0,2,3,10,-8,0,0,0.43,0.278,0.556,0.667,2.8,27.9,14.8,12.9,2.9,0.0,14.7,16.6,95,102,-2.6,2022,36.8166666666667,1,0,32.0,30.5,33.0,0.869171570846537,0.828429153463105,0.896333182435491,0.0814848347668628,11.64,36.4783333333333,19.7227412087001,10.0,63.0,27.0,0.0,0.0,
30497,30497,202110200NOP,2021-10-20,0,H,NOP,97,98.3,0.489,11.8,19.6,0.065,98.6,"Daulton Hommes, Zion Williamson",PHI,117,98.3,0.594,11.3,15.0,0.188,119.0,Kira Lewis Jr.,lewiski01,0,16:44,2,6,0.333,1,2,0.5,0,0,0.0,1,3,4,5,1,0,1,1,5,1,0,0,0.417,0.417,0.333,0.0,5.6,21.5,12.6,43.1,2.9,0.0,14.3,18.3,103,116,1.3,2022,16.7333333333333,0,0,19.5,19.3,20.0,1.16533864541833,1.15338645418327,1.19521912350598,0.0597609561752988,6.0,,,92.0,8.0,0.0,0.0,0.0,
30498,30498,202110220CHI,2021-10-22,0,A,NOP,112,100.7,0.569,14.5,20.5,0.149,111.3,"Josh Hart, Daulton Hommes, Zion Williamson",CHI,128,100.7,0.607,12.3,25.0,0.225,127.2,Kira Lewis Jr.,lewiski01,0,11:11,3,8,0.375,1,3,0.333,0,0,0.0,1,1,2,3,0,0,1,0,7,-9,0,0,0.438,0.438,0.375,0.0,9.8,9.8,9.8,44.2,0.0,0.0,11.1,35.1,100,132,-5.5,2022,11.1833333333333,0,0,14.0,12.9,13.5,1.25186289120715,1.15350223546945,1.20715350223547,0.0,8.0,30.9492531819976,16.7333333333333,92.0,8.0,0.0,0.0,0.0,52.4726733333333
30499,30499,202110230MIN,2021-10-23,0,A,NOP,89,103.3,0.399,22.0,38.2,0.202,86.2,"Josh Hart, Daulton Hommes, Zion Williamson",MIN,96,103.3,0.469,15.9,24.5,0.063,93.0,Kira Lewis Jr.,lewiski01,0,11:12,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,2,0,0,4,0,0,-1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.6,0.0,0.0,66.7,20.2,16,104,-22.7,2022,11.2,0,0,1.0,-1.0,-1.0,0.0892857142857143,-0.0892857142857143,-0.0892857142857143,0.0,2.0,25.816732609485,13.9583333333333,92.0,8.0,0.0,0.0,0.0,49.4438233333333
30500,30500,202110250MIN,2021-10-25,0,A,NOP,107,97.7,0.506,14.9,33.3,0.218,109.5,"Josh Hart, Zion Williamson",MIN,98,97.7,0.428,9.7,19.6,0.233,100.3,Kira Lewis Jr.,lewiski01,0,9:29,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,2,0,0,0,2,0,-14,0,0,0.0,0.0,0.333,0.0,0.0,9.0,5.0,26.0,0.0,0.0,0.0,13.3,45,106,-14.8,2022,9.48333333333333,0,0,4.25,4.2,4.25,0.448154657293497,0.442882249560633,0.448154657293497,0.210896309314587,3.0,24.116167735109,13.0388888888889,92.0,8.0,0.0,0.0,0.0,
30501,30501,202110270NOP,2021-10-27,0,H,NOP,99,92.5,0.489,8.5,20.9,0.086,107.0,"Josh Hart, Zion Williamson",ATL,102,92.5,0.458,9.6,37.5,0.146,110.2,Kira Lewis Jr.,lewiski01,0,16:13,3,5,0.6,0,2,0.0,0,0,0.0,0,1,1,3,0,0,1,2,6,-8,0,0,0.6,0.6,0.4,0.0,0.0,5.3,3.0,28.5,0.0,0.0,16.7,16.8,113,118,-4.4,2022,16.2166666666667,0,0,11.25,10.7,10.75,0.693730729701953,0.659815005138746,0.66289825282631,0.123329907502569,5.0,22.4721171012712,12.15,92.0,8.0,0.0,0.0,0.0,
30502,30502,202110290NOP,2021-10-29,0,H,NOP,109,102.3,0.474,8.4,23.6,0.163,106.6,"Garrett Temple, Zion Williamson",SAC,113,102.3,0.556,13.3,7.7,0.3,110.5,Kira Lewis Jr.,lewiski01,0,14:39,1,3,0.333,0,1,0.0,0,0,0.0,0,6,6,1,0,0,0,1,2,-9,0,0,0.333,0.333,0.333,0.0,0.0,50.4,20.9,8.5,0.0,0.0,0.0,8.3,86,115,-8.3,2022,14.65,0,0,11.0,10.7,11.0,0.750853242320819,0.73037542662116,0.750853242320819,0.068259385665529,3.0,23.9764234312328,12.9633333333333,92.0,8.0,0.0,0.0,0.0,
30503,30503,202111030SAC,2021-11-03,0,A,NOP,99,95.0,0.5,14.7,19.5,0.151,104.2,"Daulton Hommes, Herbert Jones, Zion Williamson",SAC,112,95.0,0.588,8.2,11.1,0.225,117.9,Kira Lewis Jr.,lewiski01,0,16:51,6,9,0.667,2,3,0.667,0,0,0.0,0,2,2,0,0,0,3,2,14,-14,0,0,0.778,0.778,0.333,0.0,0.0,15.8,7.4,0.0,0.0,0.0,25.0,31.5,95,120,-1.6,2022,16.85,0,0,16.0,13.4,14.5,0.949554896142433,0.795252225519288,0.86053412462908,0.118694362017804,9.0,25.3235174193337,13.6916666666667,92.0,8.0,0.0,0.0,0.0,52.2462286111111
30504,30504,202111050GSW,2021-11-05,0,A,NOP,85,97.6,0.415,15.2,21.6,0.136,87.1,"Daulton Hommes, Zion Williamson, Herbert Jones, Brandon Ingram",GSW,126,97.6,0.626,10.2,22.5,0.132,129.1,Kira Lewis Jr.,lewiski01,0,18:13,1,10,0.1,0,4,0.0,0,0,0.0,0,1,1,2,1,0,4,2,2,-22,0,0,0.1,0.1,0.4,0.0,0.0,6.6,2.9,18.6,2.7,0.0,28.6,32.9,23,129,-28.9,2022,18.2166666666667,0,0,6.25,5.2,5.25,0.343092406221409,0.285452881976212,0.288197621225984,0.109789569990851,10.0,25.9725749091509,14.0425925925926,92.0,8.0,0.0,0.0,0.0,53.0784582433863
30505,30505,202111080DAL,2021-11-08,0,A,NOP,92,92.9,0.477,12.4,19.6,0.103,99.1,"Daulton Hommes, Zion Williamson, Brandon Ingram, Herbert Jones",DAL,108,92.9,0.588,11.7,23.1,0.094,116.3,Kira Lewis Jr.,lewiski01,0,6:38,0,3,0.0,0,3,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-20,0,0,0.0,0.0,1.0,0.0,15.7,0.0,8.5,0.0,0.0,0.0,0.0,20.7,24,124,-22.8,2022,6.63333333333333,0,0,1.25,1.2,1.25,0.188442211055276,0.180904522613065,0.188442211055276,0.0,3.0,26.7445936859573,14.46,92.0,8.0,0.0,0.0,0.0,54.1179134920635
30506,30506,202111130NOP,2021-11-13,0,H,NOP,112,90.3,0.57,12.6,23.5,0.278,124.1,"Daulton Hommes, Didi Louzada, Zion Williamson",MEM,101,90.3,0.477,8.5,31.0,0.193,111.9,Kira Lewis Jr.,lewiski01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,24.0205282511213,12.9871794871795,92.0,8.0,0.0,0.0,0.0,54.1162630673031
30507,30507,202111150WAS,2021-11-15,0,A,NOP,100,92.2,0.48,11.9,16.3,0.392,108.5,"Daulton Hommes, Zion Williamson",WAS,105,92.2,0.524,5.0,13.6,0.202,113.9,Kira Lewis Jr.,lewiski01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,22.3047762331841,12.0595238095238,92.0,8.0,0.0,0.0,0.0,53.0362252771673
30508,30508,202111170MIA,2021-11-17,0,A,NOP,98,90.9,0.507,15.5,25.6,0.293,107.8,"Daulton Hommes, Zion Williamson",MIA,113,90.9,0.569,9.6,26.3,0.161,124.3,Kira Lewis Jr.,lewiski01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,20.8177911509718,11.2555555555556,92.0,8.0,0.0,0.0,0.0,52.1960122086802
30509,30509,202111190NOP,2021-11-19,0,H,NOP,94,91.7,0.511,12.6,25.5,0.057,102.5,"Devonte' Graham, Daulton Hommes, Zion Williamson",LAC,81,91.7,0.428,10.7,15.7,0.044,88.3,Kira Lewis Jr.,lewiski01,0,22:35,7,12,0.583,2,3,0.667,0,0,0.0,2,2,4,4,3,0,1,1,16,11,0,0,0.667,0.667,0.25,0.0,9.0,8.3,8.7,36.8,7.0,0.0,7.7,26.7,137,80,20.9,2022,22.5833333333333,0,0,33.5,34.8,36.0,1.48339483394834,1.5409594095941,1.59409594095941,0.044280442804428,12.0,19.5166792040361,10.5520833333333,92.0,8.0,0.0,0.0,0.0,22.129857
30510,30510,202111200IND,2021-11-20,0,A,NOP,94,99.3,0.432,14.2,22.4,0.205,94.7,"Devonte' Graham, Daulton Hommes, Zion Williamson",IND,111,99.3,0.538,9.2,16.3,0.143,111.8,Kira Lewis Jr.,lewiski01,0,26:51,5,11,0.455,1,4,0.25,1,2,0.5,0,3,3,0,0,0,2,1,12,5,0,0,0.505,0.5,0.364,0.182,0.0,10.9,5.5,0.0,0.0,0.0,14.4,22.1,86,118,-9.2,2022,26.85,0,0,15.25,13.6,14.25,0.567970204841713,0.506517690875233,0.53072625698324,0.037243947858473,11.88,20.825648745913,11.2598039215686,92.0,8.0,0.0,0.0,0.0,22.5102158095238
30511,30511,202111220NOP,2021-11-22,0,H,NOP,96,97.2,0.455,18.0,34.9,0.182,98.8,"Daulton Hommes, Zion Williamson, Didi Louzada, ""Devonte Graham""",MIN,110,97.2,0.45,8.9,38.9,0.2,113.2,Kira Lewis Jr.,lewiski01,0,32:03,4,12,0.333,1,7,0.143,1,2,0.5,0,3,3,6,1,0,2,0,10,2,0,0,0.388,0.375,0.583,0.167,0.0,8.3,4.6,29.0,1.5,0.0,13.4,19.1,91,116,-2.8,2022,32.05,0,0,24.25,23.6,24.25,0.756630265210608,0.736349453978159,0.756630265210608,0.0,12.88,22.427590729938,12.1259259259259,92.0,8.0,0.0,0.0,0.0,53.7063653919414
